epoch,iter,train_loss,valid_loss,train_mse,valid_mse,test_mse,time_elapsed
18,245,17.216266632080078,17.197540283203125,0.4240665137767792,0.49105358123779297,0.5285571217536926,0.1600000000000108,
18,246,17.13573455810547,16.987789154052734,0.42924922704696655,0.3756430149078369,0.5509639382362366,0.1700000000000017,
19,247,17.0382080078125,16.880517959594727,0.42606237530708313,0.371616929769516,0.5467369556427002,0.1599999999999966,
19,248,17.001407623291016,16.801851272583008,0.4925053119659424,0.4039602279663086,0.485567182302475,0.1700000000000017,
19,249,16.862890243530273,16.75255012512207,0.465000182390213,0.4490990936756134,0.5377188324928284,0.15000000000000568,
19,250,17.078731536865234,16.608121871948242,0.7752807140350342,0.4030366837978363,0.47444143891334534,0.15000000000000568,
19,251,16.699291229248047,16.5240535736084,0.4942058324813843,0.3932223916053772,0.5427931547164917,0.1599999999999966,
19,252,16.649259567260742,16.441265106201172,0.5184287428855896,0.3564324378967285,0.5149413347244263,0.1599999999999966,
19,253,16.45601463317871,16.41155433654785,0.37118178606033325,0.3662528693675995,0.48880648612976074,0.1599999999999966,
19,254,16.44563865661621,16.348730087280273,0.4003370702266693,0.363589882850647,0.44539451599121094,0.18000000000000682,
19,255,16.3124942779541,16.343843460083008,0.3273536264896393,0.42307305335998535,0.4565102159976959,0.1700000000000017,
19,256,16.394258499145508,16.050983428955078,0.47348877787590027,0.18714727461338043,0.39210933446884155,0.1700000000000017,
19,257,16.228790283203125,16.135379791259766,0.3649536967277527,0.3276098370552063,0.35583552718162537,0.1599999999999966,
19,258,16.091495513916016,16.016448974609375,0.28372570872306824,0.2728401720523834,0.3240295350551605,0.1599999999999966,
19,259,16.031333923339844,15.891419410705566,0.28772467374801636,0.2041715383529663,0.3154065012931824,0.14000000000000057,
20,260,15.909242630004883,15.847857475280762,0.22199441492557526,0.22603243589401245,0.32818594574928284,0.1799999999999926,
20,261,15.93411922454834,15.724623680114746,0.31229355931282043,0.18753832578659058,0.3188389241695404,0.1700000000000017,
20,262,15.838486671447754,15.687729835510254,0.301401287317276,0.2439737766981125,0.3246231973171234,0.1799999999999926,
20,263,15.92646312713623,15.698869705200195,0.4827074706554413,0.3529140055179596,0.3460300862789154,0.1700000000000017,
20,264,15.604681015014648,15.546956062316895,0.25872501730918884,0.2922968566417694,0.40774407982826233,0.1799999999999926,
20,265,15.696649551391602,15.890387535095215,0.44199028611183167,0.6472460031509399,0.7399167418479919,0.1599999999999966,
20,266,15.858695983886719,16.00657081604004,0.6155552864074707,0.7000473737716675,0.7673225402832031,0.1599999999999966,
20,267,15.98898983001709,15.993577003479004,0.6824666857719421,0.6377121210098267,0.7549399137496948,0.1700000000000017,
20,268,16.04824447631836,16.025413513183594,0.6923795938491821,0.6653077006340027,0.7633329629898071,0.1700000000000017,
20,269,16.0938777923584,16.100879669189453,0.733773410320282,0.7805685997009277,0.7202956080436707,0.1700000000000017,
20,270,15.927099227905273,15.707422256469727,0.6067899465560913,0.44314849376678467,0.6001752018928528,0.1600000000000108,
20,271,15.667129516601562,15.554141998291016,0.4028554856777191,0.352373331785202,0.4341297447681427,0.1700000000000017,
20,272,15.50806713104248,15.314188003540039,0.3062981963157654,0.17758305370807648,0.3856981098651886,0.14000000000000057,
21,273,15.460265159606934,15.451497077941895,0.3236600458621979,0.38175639510154724,0.4060754179954529,0.1799999999999926,
21,274,15.498385429382324,15.304810523986816,0.42864468693733215,0.31285881996154785,0.42220979928970337,0.1700000000000017,
21,275,15.380533218383789,15.122794151306152,0.3885808289051056,0.2280215322971344,0.4211389124393463,0.1700000000000017,
21,276,15.455286026000977,15.087459564208984,0.5605139136314392,0.29670950770378113,0.4096449315547943,0.1799999999999926,
21,277,15.159728050231934,15.107131958007812,0.36897754669189453,0.43432825803756714,0.4132230579853058,0.1599999999999966,
21,278,15.104570388793945,14.824664115905762,0.4317663609981537,0.27823618054389954,0.4137076735496521,0.20000000000000284,
21,279,14.809818267822266,14.662253379821777,0.2633906900882721,0.23527178168296814,0.3623840808868408,0.18999999999999773,
21,280,14.705951690673828,14.537534713745117,0.2789696156978607,0.22155892848968506,0.34204739332199097,0.20999999999999375,
21,281,14.598470687866211,14.401568412780762,0.28249409794807434,0.1861715018749237,0.3768557906150818,0.19999999999998863,
21,282,14.59525203704834,14.322564125061035,0.37985530495643616,0.21829038858413696,0.3635023534297943,0.18000000000000682,
21,283,14.402155876159668,14.183323860168457,0.29788243770599365,0.1852564513683319,0.33471307158470154,0.20999999999999375,
21,284,14.280588150024414,14.052558898925781,0.282520592212677,0.15815812349319458,0.31579098105430603,0.19000000000001194,
21,285,14.133081436157227,13.972309112548828,0.2386808842420578,0.17802686989307404,0.31566163897514343,0.14000000000000057,
22,286,13.988665580749512,13.843770027160645,0.1943838745355606,0.14945974946022034,0.3139720559120178,0.1700000000000017,
22,287,14.04049301147461,13.855711936950684,0.34618303179740906,0.2724362015724182,0.2974924147129059,0.1699999999999875,
22,288,13.81390380859375,13.646522521972656,0.23062796890735626,0.17520682513713837,0.30287742614746094,0.1700000000000017,
22,289,13.928864479064941,13.565728187561035,0.4575488269329071,0.19873902201652527,0.33375123143196106,0.14999999999999147,
22,290,13.66051197052002,13.499543190002441,0.2935226559638977,0.2329176664352417,0.3295976221561432,0.1599999999999966,
22,291,13.611915588378906,13.383437156677246,0.34529009461402893,0.20766648650169373,0.29413333535194397,0.1700000000000017,
22,292,13.33148193359375,13.334362030029297,0.15571121871471405,0.24964964389801025,0.293111652135849,0.1600000000000108,
22,293,13.325547218322754,13.157631874084473,0.24083495140075684,0.1650501936674118,0.2913253605365753,0.1700000000000017,
22,294,13.200830459594727,13.115649223327637,0.20824910700321198,0.20464250445365906,0.3047206401824951,0.1599999999999966,
22,295,13.190788269042969,13.083864212036133,0.2797810435295105,0.24673253297805786,0.3158247470855713,0.1599999999999966,
22,296,13.052038192749023,12.916029930114746,0.21490654349327087,0.15116184949874878,0.30714312195777893,0.1599999999999966,
22,297,13.075101852416992,12.97617244720459,0.3102344274520874,0.27744829654693604,0.3110438287258148,0.1599999999999966,
22,298,12.9491548538208,12.802979469299316,0.2504308223724365,0.15557700395584106,0.3231886029243469,0.14999999999999147,
23,299,12.862775802612305,12.73802375793457,0.2153729349374771,0.14304384589195251,0.3217753469944,0.1600000000000108,
23,300,12.9631929397583,12.830684661865234,0.36821314692497253,0.2967078387737274,0.3193259537220001,0.1700000000000017,
23,301,12.794107437133789,12.727080345153809,0.26013073325157166,0.26443561911582947,0.31814250349998474,0.1700000000000017,
23,302,12.940937995910645,12.55230712890625,0.47829315066337585,0.16584469377994537,0.31308504939079285,0.1700000000000017,
23,303,12.675039291381836,12.557245254516602,0.2885770797729492,0.2431582510471344,0.3379977345466614,0.1599999999999966,
23,304,12.6802978515625,12.392664909362793,0.36621084809303284,0.1408727765083313,0.3007976710796356,0.1599999999999966,
23,305,12.430356979370117,12.391290664672852,0.1785646677017212,0.20537744462490082,0.3029921352863312,0.1700000000000017,
23,306,12.441902160644531,12.388612747192383,0.25598934292793274,0.26996463537216187,0.2987145483493805,0.1600000000000108,
23,307,12.352663040161133,12.185493469238281,0.2340145856142044,0.14773353934288025,0.2945862114429474,0.1599999999999966,
23,308,12.346900939941406,12.127043724060059,0.3091409206390381,0.17066921293735504,0.3036852478981018,0.1700000000000017,
23,309,12.172770500183105,12.21105670928955,0.21639670431613922,0.31774431467056274,0.3449721932411194,0.18000000000000682,
23,310,12.17405891418457,12.097855567932129,0.2807466983795166,0.2573312819004059,0.39188912510871887,0.1600000000000108,
23,311,12.133187294006348,12.071285247802734,0.29266300797462463,0.29912930727005005,0.4121551215648651,0.14000000000000057,
24,312,12.090296745300293,11.97889518737793,0.3181406259536743,0.28868141770362854,0.36629518866539,0.1599999999999966,
24,313,12.1022367477417,11.869503021240234,0.4120223820209503,0.24935537576675415,0.35312244296073914,0.18000000000000682,
24,314,11.908066749572754,11.726156234741211,0.28791898488998413,0.16402743756771088,0.30580469965934753,0.1599999999999966,
24,315,12.0228910446167,11.703006744384766,0.4607618749141693,0.18440456688404083,0.3232215940952301,0.1700000000000017,
24,316,11.743453025817871,11.770716667175293,0.2248503714799881,0.2930828034877777,0.36284705996513367,0.1700000000000017,
24,317,11.864739418029785,11.864006996154785,0.3871055245399475,0.3873344659805298,0.4345407485961914,0.1599999999999966,
24,318,11.804123878479004,11.675131797790527,0.3274514675140381,0.1776941865682602,0.43043139576911926,0.1700000000000017,
24,319,11.891841888427734,11.718889236450195,0.39440441131591797,0.20081360638141632,0.35033297538757324,0.1599999999999966,
24,320,11.813308715820312,11.695961952209473,0.2952328622341156,0.1601986140012741,0.310272216796875,0.1599999999999966,
24,321,11.85173511505127,11.838018417358398,0.3159714937210083,0.3083508312702179,0.35144832730293274,0.1700000000000017,
24,322,11.791421890258789,11.908613204956055,0.26175442337989807,0.4259880781173706,0.35738635063171387,0.1700000000000017,
24,323,11.794933319091797,11.597433090209961,0.31230804324150085,0.18637609481811523,0.32615146040916443,0.1699999999999875,
24,324,11.701305389404297,11.534713745117188,0.29024776816368103,0.2019384354352951,0.3185589611530304,0.1599999999999966,
25,325,11.561235427856445,11.544522285461426,0.22846050560474396,0.29881834983825684,0.3127896189689636,0.1599999999999966,
25,326,11.584357261657715,11.416982650756836,0.3386532664299011,0.25182852149009705,0.3212334215641022,0.1700000000000017,
25,327,11.410140991210938,11.36351203918457,0.24498677253723145,0.28186559677124023,0.3232460916042328,0.1599999999999966,
25,328,11.561305046081543,11.196677207946777,0.47965869307518005,0.1976461559534073,0.3153703808784485,0.18000000000000682,
25,329,11.238424301147461,11.09842300415039,0.23939330875873566,0.17628052830696106,0.3135371804237366,0.1699999999999875,
25,330,11.246685028076172,11.024688720703125,0.3245426118373871,0.17659224569797516,0.29674768447875977,0.1599999999999966,
25,331,11.004049301147461,10.985800743103027,0.1559525728225708,0.21323303878307343,0.2979288101196289,0.1699999999999875,
25,332,11.01425838470459,10.920099258422852,0.2416907101869583,0.22018708288669586,0.2963215410709381,0.1599999999999966,
25,333,10.933756828308105,10.841554641723633,0.23384501039981842,0.19344809651374817,0.2842576801776886,0.1599999999999966,
25,334,10.912242889404297,10.835477828979492,0.2641359567642212,0.23644423484802246,0.2721315324306488,0.1699999999999875,
25,335,10.78117561340332,10.714706420898438,0.18214187026023865,0.1669924557209015,0.2755231261253357,0.1599999999999966,
25,336,10.765204429626465,10.621283531188965,0.2174903005361557,0.13660866022109985,0.27637097239494324,0.18000000000000682,
25,337,10.710455894470215,10.568577766418457,0.22578191757202148,0.15478302538394928,0.27300626039505005,0.1599999999999966,
26,338,10.589749336242676,10.458645820617676,0.17595499753952026,0.11720367521047592,0.2783847749233246,0.1699999999999875,
26,339,10.659862518310547,10.394883155822754,0.3184202015399933,0.11916352063417435,0.2771305441856384,0.1699999999999875,
26,340,10.479169845581055,10.375946998596191,0.2034502476453781,0.16994522511959076,0.2862599194049835,0.17000000000001592,
26,341,10.64721965789795,10.342815399169922,0.4412177503108978,0.20386555790901184,0.2838975787162781,0.1699999999999875,
26,342,10.365827560424805,10.232680320739746,0.22687804698944092,0.1346726268529892,0.2819286286830902,0.17000000000001592,
26,343,10.414700508117676,10.21279239654541,0.3166922926902771,0.15519028902053833,0.28108468651771545,0.1599999999999966,
26,344,10.207242965698242,10.191387176513672,0.1496407836675644,0.17679880559444427,0.2769843637943268,0.1599999999999966,
26,345,10.239270210266113,10.124953269958496,0.22468185424804688,0.13982725143432617,0.29286590218544006,0.18000000000000682,
26,346,10.199384689331055,10.08987045288086,0.2142585813999176,0.14657890796661377,0.29292625188827515,0.1699999999999875,
26,347,10.223823547363281,10.085421562194824,0.28053057193756104,0.18714800477027893,0.29019665718078613,0.18000000000000682,
26,348,10.099571228027344,9.995853424072266,0.20129770040512085,0.14326199889183044,0.2893013060092926,0.1699999999999875,
26,349,10.09138011932373,9.93460750579834,0.2387881577014923,0.1324562281370163,0.2745119333267212,0.1699999999999875,
26,350,10.00797176361084,9.971084594726562,0.20582032203674316,0.20669320225715637,0.28777018189430237,0.1599999999999966,
27,351,9.974913597106934,9.960273742675781,0.21052302420139313,0.2083580493927002,0.2746267020702362,0.1699999999999875,
27,352,10.061567306518555,10.08891773223877,0.3096509873867035,0.3400614261627197,0.27431920170783997,0.17000000000001592,
27,353,9.969491004943848,9.90539836883545,0.22063486278057098,0.1740305870771408,0.268009215593338,0.1599999999999966,
27,354,10.15269660949707,9.90609073638916,0.421328604221344,0.19788628816604614,0.26490816473960876,0.1599999999999966,
27,355,9.886921882629395,9.8849458694458,0.17871786653995514,0.21432344615459442,0.2777092754840851,0.160000000000025,
27,356,9.967277526855469,9.821023941040039,0.29665452241897583,0.20359261333942413,0.25999540090560913,0.1599999999999966,
27,357,9.755341529846191,9.66736125946045,0.13790956139564514,0.10943508893251419,0.24592484533786774,0.14999999999997726,
27,358,9.755167961120605,9.591793060302734,0.19724160432815552,0.09456364065408707,0.237940713763237,0.17000000000001592,
27,359,9.664443016052246,9.642061233520508,0.16721336543560028,0.204377681016922,0.238832488656044,0.17000000000001592,
27,360,9.680591583251953,9.498040199279785,0.24290823936462402,0.11995667964220047,0.24016939103603363,0.1599999999999966,
27,361,9.54864501953125,9.57253646850586,0.17056196928024292,0.2592417895793915,0.23802945017814636,0.1599999999999966,
27,362,9.500802993774414,9.358809471130371,0.18750880658626556,0.11475503444671631,0.23492731153964996,0.18000000000000682,
27,363,9.427249908447266,9.351346015930176,0.18319498002529144,0.17294180393218994,0.23644113540649414,0.13999999999998636,
28,364,9.350651741027832,9.272539138793945,0.17224763333797455,0.1489144116640091,0.25044676661491394,0.1599999999999966,
28,365,9.406917572021484,9.215727806091309,0.2832931578159332,0.12909452617168427,0.27596810460090637,0.1699999999999875,
28,366,9.275781631469727,9.168037414550781,0.18914809823036194,0.11239448934793472,0.2450302690267563,0.1699999999999875,
28,367,9.42312240600586,9.242362022399902,0.36747950315475464,0.2209305763244629,0.2425326108932495,0.17000000000001592,
28,368,9.19355297088623,9.077372550964355,0.17212168872356415,0.09200787544250488,0.23072990775108337,0.1599999999999966,
28,369,9.212996482849121,9.085659980773926,0.22763191163539886,0.14523452520370483,0.22655172646045685,0.1699999999999875,
28,370,9.045907974243164,9.01758098602295,0.10548167675733566,0.13673928380012512,0.23286256194114685,0.17000000000001592,
28,371,9.067777633666992,8.901496887207031,0.18693645298480988,0.07608424872159958,0.2386932075023651,0.17000000000001592,
